model,max_slope,deformation_size,relative_logit_drift,near_drift,mid_drift,far_drift,attention_jsd,seconds_per_forward,runtime_vs_rope
RoPE,0.02,0.14342004992067814,0.07325274823233485,0.016684844275005162,0.06409507826901972,0.08951731538400054,1.7311833078181849e-07,0.0006686262000016541,1.0
ScatRoPE-localized,0.02,0.14342004992067814,0.009511188603937626,0.011408407299313694,0.01018369069788605,0.004378189769340679,1.6040843653364334e-09,0.001839581600006568,2.7512855463965025
ScatRoPE-demod,0.02,0.14342004992067814,0.006950366776436567,0.010899566987063736,0.008097284997347742,0.0016132528835441917,1.2009294114712077e-09,0.0018637822000073356,2.7874800598641287
RoPE,0.05,0.3785898983478546,0.17351491656154394,0.040612374898046255,0.1511354437097907,0.21247227117419243,9.90971873449098e-07,0.0006686262000016541,1.0
ScatRoPE-localized,0.05,0.3785898983478546,0.02324033062905073,0.028142974013462663,0.024727544747292995,0.010612172482069582,7.539675828116543e-09,0.001839581600006568,2.7512855463965025
ScatRoPE-demod,0.05,0.3785898983478546,0.017012814758345485,0.026906097773462534,0.019705924903973937,0.003932154853828251,6.634241850322908e-09,0.0018637822000073356,2.7874800598641287
RoPE,0.1,0.8652160912752151,0.29050892777740955,0.07577392505481839,0.2708288040012121,0.34160443022847176,2.6285154746119588e-06,0.0006686262000016541,1.0
ScatRoPE-localized,0.1,0.8652160912752151,0.04404689883813262,0.053648514207452536,0.04692591028288007,0.01898126199375838,2.659660247594786e-08,0.001839581600006568,2.7512855463965025
ScatRoPE-demod,0.1,0.8652160912752151,0.032488880679011345,0.05180114880204201,0.037491964641958475,0.0071380520821549,2.450891667393762e-08,0.0018637822000073356,2.7874800598641287
RoPE,0.2,1.7351658791303635,0.4589851126074791,0.1430410984903574,0.44538505375385284,0.5250113271176815,6.419970986826229e-06,0.0006686262000016541,1.0
ScatRoPE-localized,0.2,1.7351658791303635,0.08653450477868319,0.1060079587623477,0.09155590832233429,0.03852701187133789,1.0276728490410392e-07,0.001839581600006568,2.7512855463965025
ScatRoPE-demod,0.2,1.7351658791303635,0.06386718293651938,0.10261000413447618,0.07321791257709265,0.0144342090934515,9.425709412980154e-08,0.0018637822000073356,2.7874800598641287
